burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
wdas_cloud_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.883970260620117, 28.942508697509766, 32.24021911621094, 36.42866516113281, 37.738861083984375, 38.809993743896484, 39.77643585205078, 40.036888122558594, 41.23487091064453, 41.17506408691406, 41.655181884765625, 41.877685546875]
wdas_cloud_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [25.895483016967773, 28.736343383789062, 32.08767318725586, 36.126197814941406, 37.49415588378906, 38.61119079589844, 39.51173782348633, 39.90011978149414, 40.98973083496094, 40.94354248046875, 41.417476654052734, 41.63441848754883]
wdas_cloud_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.51738166809082, 28.307035446166992, 31.634557723999023, 35.157108306884766, 36.41013717651367, 37.465450286865234, 38.13983917236328, 38.4364013671875, 39.3232421875, 39.37525939941406, 39.71408462524414, 39.80929946899414]
wdas_cloud_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.724882125854492, 28.617904663085938, 32.08308410644531, 35.77846145629883, 37.18345260620117, 37.931671142578125, 38.648677825927734, 38.722835540771484, 39.49455642700195, 39.122032165527344, 39.46820068359375, 39.267520904541016]
wdas_cloud_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.037302017211914, 30.246932983398438, 32.85839080810547, 37.24915313720703, 38.62586212158203, 39.85734939575195, 40.55532455444336, 40.79901885986328, 42.11238479614258, 41.875553131103516, 42.302284240722656, 42.4910888671875]
wdas_cloud_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.61678695678711, 28.54869270324707, 31.527313232421875, 35.39698028564453, 36.73590850830078, 37.67121505737305, 38.47560119628906, 38.753868103027344, 39.65733337402344, 39.608177185058594, 39.99935531616211, 40.098941802978516]
wdas_cloud_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [25.953216552734375, 28.847803115844727, 32.29191589355469, 35.31541061401367, 36.5590934753418, 36.787086486816406, 37.641109466552734, 37.52949905395508, 38.00617980957031, 37.773616790771484, 37.893463134765625, 37.75316619873047]
wdas_cloud_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.482864379882812, 29.52379608154297, 32.37405014038086, 35.06319808959961, 36.39634704589844, 36.948036193847656, 37.58390808105469, 37.73154830932617, 38.26746368408203, 38.02309036254883, 38.30951690673828, 38.261077880859375]
wdas_cloud_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.947242736816406, 29.052913665771484, 32.31022262573242, 36.05631637573242, 37.54783630371094, 38.26930618286133, 39.35196304321289, 39.55255126953125, 40.56882095336914, 40.432350158691406, 41.008094787597656, 41.09905242919922]
wdas_cloud_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.862943649291992, 28.810251235961914, 31.98635482788086, 35.88637924194336, 37.31200408935547, 37.977806091308594, 39.072425842285156, 39.298458099365234, 40.41179275512695, 40.343990325927734, 40.88937759399414, 41.04557800292969]
wdas_cloud_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.6378116607666, 28.564165115356445, 31.800504684448242, 35.20074462890625, 36.478031158447266, 37.14805603027344, 38.069515228271484, 38.10247802734375, 38.86501693725586, 38.69012451171875, 39.006343841552734, 38.984107971191406]
wdas_cloud_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.83002281188965, 29.747600555419922, 32.44544219970703, 35.2628173828125, 36.39363479614258, 37.048683166503906, 37.65219497680664, 37.73503112792969, 38.22765350341797, 38.0445442199707, 38.05286407470703, 38.03874588012695]
wdas_cloud_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.69165802001953, 29.631305694580078, 32.5294189453125, 35.52639389038086, 36.94017791748047, 37.991851806640625, 38.83222579956055, 39.31380844116211, 40.10020446777344, 40.1782112121582, 40.37095642089844, 40.39236831665039]
wdas_cloud_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.00348663330078, 29.153783798217773, 32.531402587890625, 36.581851959228516, 37.9046630859375, 38.90290832519531, 39.699241638183594, 39.86854553222656, 40.807621002197266, 40.58891296386719, 40.98843765258789, 41.03187561035156]
wdas_cloud_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.29963493347168, 30.27931022644043, 33.308197021484375, 36.27897644042969, 38.148963928222656, 39.2845458984375, 40.14857864379883, 40.60691833496094, 41.99099349975586, 41.742774963378906, 42.192352294921875, 42.58402633666992]
wdas_cloud_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.788969039916992, 30.036823272705078, 32.5201530456543, 35.19814682006836, 36.55490493774414, 37.4084358215332, 38.186912536621094, 38.415592193603516, 38.95613479614258, 38.97773361206055, 39.071346282958984, 38.938995361328125]
wdas_cloud_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.555002212524414, 31.84638214111328, 34.48053741455078, 37.04635238647461, 38.89263153076172, 40.37754821777344, 41.22631072998047, 41.748741149902344, 43.23484802246094, 43.04118347167969, 43.491920471191406, 43.990966796875]
wdas_cloud_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.964523315429688, 28.831703186035156, 32.048675537109375, 36.25925827026367, 37.58076095581055, 38.66730880737305, 39.574920654296875, 39.84955978393555, 40.9742317199707, 40.882049560546875, 41.333457946777344, 41.49378967285156]
wdas_cloud_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.465110778808594, 29.590469360351562, 33.81388473510742, 37.7014045715332, 39.096797943115234, 40.05093765258789, 40.906070709228516, 40.88478088378906, 42.22894287109375, 41.81207275390625, 42.421295166015625, 42.599849700927734]
wdas_cloud_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.69141387939453, 29.21803092956543, 32.031517028808594, 34.534446716308594, 35.93144226074219, 36.931087493896484, 37.600032806396484, 38.041324615478516, 38.727333068847656, 38.74515151977539, 38.9990348815918, 39.16477966308594]
wdas_cloud_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.20897674560547, 29.174774169921875, 32.61545944213867, 36.879947662353516, 38.213172912597656, 39.07611083984375, 40.04163360595703, 40.24148178100586, 41.51115417480469, 41.295204162597656, 41.7873420715332, 42.122432708740234]
wdas_cloud_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.658105850219727, 31.662988662719727, 33.773197174072266, 36.49920654296875, 38.290889739990234, 39.21894454956055, 40.496009826660156, 40.878292083740234, 42.24241256713867, 42.06013488769531, 42.31665802001953, 42.56999206542969]
wdas_cloud_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.263477325439453, 31.126605987548828, 33.59181213378906, 36.015995025634766, 37.64244079589844, 38.623050689697266, 39.765899658203125, 40.20412826538086, 41.13356018066406, 41.198997497558594, 41.35050964355469, 41.55999755859375]
wdas_cloud_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.372455596923828, 30.861209869384766, 33.82033920288086, 36.24598693847656, 37.96558380126953, 39.21171951293945, 40.09537124633789, 40.672325134277344, 41.691463470458984, 41.75060272216797, 42.08583068847656, 42.40593719482422]
wdas_cloud_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.92076301574707, 29.928693771362305, 32.59363555908203, 36.88060760498047, 38.21818923950195, 39.546546936035156, 40.24431228637695, 40.64537048339844, 41.96790313720703, 41.818660736083984, 42.3636474609375, 42.664398193359375]
wdas_cloud_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.511728286743164, 28.460983276367188, 31.74724578857422, 34.9937858581543, 36.259822845458984, 36.82441711425781, 37.73188018798828, 37.84006118774414, 38.5728645324707, 38.58839797973633, 38.9625129699707, 39.03342819213867]
wdas_cloud_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.984556198120117, 31.286651611328125, 33.471004486083984, 36.154109954833984, 38.074371337890625, 38.98326873779297, 39.97288131713867, 40.2534065246582, 40.93129348754883, 40.861541748046875, 41.019317626953125, 40.9478759765625]
wdas_cloud_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.869916915893555, 31.797992706298828, 34.13909912109375, 36.71540832519531, 38.347450256347656, 39.344303131103516, 40.50273132324219, 40.903472900390625, 42.381656646728516, 42.23989486694336, 42.46453094482422, 42.86528015136719]
wdas_cloud_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.281478881835938, 29.591278076171875, 32.907684326171875, 36.915245056152344, 38.49663543701172, 39.12410354614258, 40.446739196777344, 40.48741149902344, 41.80735778808594, 41.54600524902344, 42.06626510620117, 42.118953704833984]
wdas_cloud_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [25.51603889465332, 28.528547286987305, 31.61536407470703, 34.9991455078125, 36.248653411865234, 36.87609100341797, 37.67464065551758, 37.90016555786133, 38.65005874633789, 38.697689056396484, 39.03609848022461, 39.01375961303711]
wdas_cloud_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.50723648071289, 30.665355682373047, 33.547725677490234, 36.49781799316406, 38.24527359008789, 39.38922119140625, 40.33247756958008, 40.81812286376953, 42.12776565551758, 41.982421875, 42.295310974121094, 42.73554229736328]
wdas_cloud_3, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.24842071533203, 32.032188415527344, 34.19640350341797, 36.577606201171875, 38.49277877807617, 39.54631042480469, 40.639373779296875, 41.076499938964844, 42.486846923828125, 42.264564514160156, 42.48935317993164, 42.919559478759766]
wdas_cloud_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.95006561279297, 28.981029510498047, 32.38300323486328, 36.465911865234375, 37.91733169555664, 38.956546783447266, 39.86324691772461, 40.04214096069336, 41.05960464477539, 40.94797897338867, 41.39467239379883, 41.52103805541992]
wdas_cloud_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.421001434326172, 31.468969345092773, 33.77205276489258, 36.4191780090332, 38.10893630981445, 39.4462776184082, 40.417335510253906, 40.94822311401367, 41.96687316894531, 41.910282135009766, 42.17002868652344, 42.41680908203125]
wdas_cloud_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.76189422607422, 28.704578399658203, 32.09735107421875, 35.48964309692383, 36.72608184814453, 37.10348892211914, 38.061893463134766, 38.10525894165039, 38.82597732543945, 38.72874450683594, 39.069793701171875, 38.96030044555664]
wdas_cloud_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.982698440551758, 29.206567764282227, 32.42337417602539, 36.20048522949219, 37.65308380126953, 38.1911735534668, 39.27519226074219, 39.3563232421875, 40.15420150756836, 39.8973388671875, 40.23708724975586, 40.19107437133789]
wdas_cloud_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.18426513671875, 29.4554386138916, 32.88668441772461, 36.921905517578125, 38.47625732421875, 39.29378128051758, 40.39359664916992, 40.56736755371094, 41.88553237915039, 41.650691986083984, 42.20283889770508, 42.34279251098633]
wdas_cloud_3, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.44258689880371, 28.192157745361328, 31.465370178222656, 34.84223175048828, 36.14257049560547, 36.755184173583984, 37.62680435180664, 37.93989562988281, 38.67947769165039, 38.68490219116211, 39.10384750366211, 39.166236877441406]
wdas_cloud_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.345401763916016, 29.477651596069336, 32.52909851074219, 35.51708221435547, 36.916255950927734, 37.98862075805664, 38.62525177001953, 38.8835334777832, 39.41422653198242, 39.325992584228516, 39.40107345581055, 39.41089630126953]
wdas_cloud_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.6572322845459, 31.392335891723633, 33.58871841430664, 36.04902267456055, 37.80469512939453, 38.740909576416016, 39.85060119628906, 40.326053619384766, 41.16598892211914, 41.09990310668945, 41.24740982055664, 41.42800521850586]
wdas_cloud_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.40595245361328, 29.759361267089844, 33.010536193847656, 36.93976593017578, 38.49860382080078, 39.1155891418457, 40.418312072753906, 40.45209503173828, 41.63664245605469, 41.436729431152344, 41.88145065307617, 41.904205322265625]
wdas_cloud_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.617830276489258, 29.64679527282715, 32.6092529296875, 35.35684585571289, 37.01365280151367, 37.75145721435547, 38.503055572509766, 38.79790496826172, 39.053192138671875, 38.93136978149414, 39.10000228881836, 39.125308990478516]
wdas_cloud_3, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [26.85535430908203, 31.85572624206543, 34.59987258911133, 37.11293029785156, 38.80488586425781, 40.16881561279297, 41.06466293334961, 41.509117126464844, 43.0479736328125, 42.92096710205078, 43.27867126464844, 43.75018310546875]
wdas_cloud_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [25.78997039794922, 29.48671531677246, 32.21484375, 34.780921936035156, 36.31711196899414, 37.43168640136719, 38.18741226196289, 38.705448150634766, 39.51339340209961, 39.629066467285156, 39.932151794433594, 40.13562774658203]
wdas_cloud_3, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.991493225097656, 30.74605941772461, 33.46881103515625, 36.0682487487793, 37.60456466674805, 38.6043701171875, 39.666969299316406, 40.009403228759766, 40.9137077331543, 40.87105941772461, 41.10914993286133, 41.36654281616211]
wdas_cloud_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.4460506439209, 29.709369659423828, 32.93009567260742, 36.887203216552734, 38.44731903076172, 39.0771369934082, 40.35447311401367, 40.337860107421875, 41.291603088378906, 41.08749771118164, 41.42184066772461, 41.38458251953125]
wdas_cloud_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.257375717163086, 29.209468841552734, 32.634647369384766, 36.862735748291016, 38.29458236694336, 39.15664291381836, 40.245906829833984, 40.38832473754883, 41.70153045654297, 41.453369140625, 41.9016227722168, 42.149803161621094]
wdas_cloud_3, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [25.922401428222656, 28.874643325805664, 32.10031509399414, 35.97690200805664, 37.429107666015625, 38.097496032714844, 39.16944885253906, 39.370304107666016, 40.39762878417969, 40.3463134765625, 40.93521499633789, 41.04108428955078]
wdas_cloud_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [26.258543014526367, 29.385162353515625, 32.93134307861328, 36.9412841796875, 38.47102737426758, 39.293514251708984, 40.56459045410156, 40.70185089111328, 41.99852752685547, 41.654422760009766, 42.1747932434082, 42.26667785644531]
wdas_cloud_3, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [25.477205276489258, 28.261451721191406, 31.25698471069336, 35.03669357299805, 36.348548889160156, 37.360435485839844, 38.10795593261719, 38.44297409057617, 39.30830383300781, 39.396507263183594, 39.7159309387207, 39.865753173828125]
wdas_cloud_3, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [27.0321044921875, 30.032941818237305, 32.770687103271484, 36.98033142089844, 38.31932830810547, 39.7495002746582, 40.38900375366211, 40.80796432495117, 42.08423614501953, 41.84163284301758, 42.34628677368164, 42.60723876953125]
wdas_cloud_3, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.337356567382812, 29.499605178833008, 32.92908477783203, 36.958465576171875, 38.45280838012695, 39.20979309082031, 40.410457611083984, 40.47069549560547, 41.6192626953125, 41.329803466796875, 41.770851135253906, 41.8636589050293]
wdas_cloud_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.460445404052734, 31.16495132446289, 33.30281066894531, 36.297821044921875, 37.92039108276367, 39.18606948852539, 40.20208740234375, 40.608028411865234, 41.472007751464844, 41.308349609375, 41.611045837402344, 41.60955810546875]
wdas_cloud_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [25.62130355834961, 29.69832420349121, 32.32229995727539, 35.0185432434082, 36.42918014526367, 37.254112243652344, 38.04253005981445, 38.36767578125, 39.006324768066406, 38.99644088745117, 39.1163215637207, 39.097774505615234]
wdas_cloud_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.35471534729004, 28.552743911743164, 31.638320922851562, 34.60409927368164, 36.00495910644531, 37.054622650146484, 37.743492126464844, 38.280399322509766, 39.043766021728516, 39.21839904785156, 39.562171936035156, 39.80982971191406]
wdas_cloud_3, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.40943717956543, 28.562728881835938, 31.301860809326172, 34.44270324707031, 35.6696662902832, 36.52043533325195, 37.168304443359375, 37.631961822509766, 38.327274322509766, 38.47885513305664, 38.72477340698242, 38.93183135986328]
wdas_cloud_3, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [25.863969802856445, 28.669239044189453, 32.05378723144531, 36.11698532104492, 37.380741119384766, 38.40388488769531, 39.31922912597656, 39.70070266723633, 40.88022994995117, 40.900634765625, 41.38457107543945, 41.62189483642578]
wdas_cloud_3, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [26.028358459472656, 30.044025421142578, 32.363983154296875, 35.31409454345703, 37.01228713989258, 37.66848373413086, 38.324317932128906, 38.276058197021484, 38.764060974121094, 38.67660140991211, 38.5164909362793, 38.44740295410156]
wdas_cloud_3, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [26.821298599243164, 31.61626625061035, 34.06919860839844, 36.453521728515625, 38.32090759277344, 39.49153137207031, 40.59309768676758, 41.01522445678711, 42.047794342041016, 41.95663833618164, 42.19500732421875, 42.38941192626953]
