burning_ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.87405776977539, 25.499462127685547, 25.990144729614258, 26.29975700378418, 26.46858787536621, 26.650022506713867, 26.696138381958008, 26.797391891479492, 26.930543899536133, 26.98501205444336, 27.039531707763672, 27.084091186523438]
ficus, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.69955062866211]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [22.188932418823242, 22.557580947875977, 22.84165382385254, 23.110591888427734, 23.274526596069336, 23.48222541809082, 23.660245895385742, 23.888259887695312, 24.108535766601562, 24.25010871887207, 24.470703125, 24.588748931884766]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.65574836730957]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [24.42044448852539]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [23.966646194458008]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [33.56230163574219]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [24.921966552734375]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [22.115453720092773, 22.442859649658203, 22.710264205932617, 22.914403915405273, 23.158496856689453, 23.326711654663086, 23.411901473999023, 23.539213180541992, 23.676074981689453, 23.79827880859375, 23.901918411254883, 23.959585189819336]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [22.833919525146484, 23.480756759643555, 24.143999099731445, 24.76992416381836, 25.247018814086914, 25.67508888244629, 26.014371871948242, 26.298688888549805, 26.49460220336914, 26.704849243164062, 26.937358856201172, 27.041894912719727]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [22.877779006958008, 23.60909652709961, 24.350313186645508, 25.029375076293945, 25.38043212890625, 25.43034553527832, 25.62440299987793, 25.701457977294922, 25.738815307617188, 25.680917739868164, 25.731311798095703, 25.66098976135254]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.543556213378906]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [23.732494354248047, 25.32532501220703, 26.788942337036133, 27.626474380493164, 28.34389877319336, 28.62165069580078, 28.959383010864258, 29.354934692382812, 29.571439743041992, 29.52357292175293, 29.716005325317383, 29.72446060180664]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [30.91891860961914]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.078540802001953, 23.834129333496094, 24.687782287597656, 25.441951751708984, 26.304439544677734, 26.9135684967041, 27.240266799926758, 27.698213577270508, 28.069156646728516, 28.191965103149414, 28.475744247436523, 28.524635314941406]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [22.76754379272461, 23.403263092041016, 23.86872100830078, 24.29369354248047, 24.60398292541504, 24.723529815673828, 24.74611473083496, 24.808971405029297, 24.82381248474121, 24.810216903686523, 24.853981018066406, 24.70814323425293]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [22.633304595947266, 23.169843673706055, 23.573657989501953, 23.97056007385254, 24.045679092407227, 23.94776725769043, 23.900712966918945, 23.878517150878906, 23.84088706970215, 23.736892700195312, 23.77918815612793, 23.567256927490234]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.95383644104004]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [24.756731033325195, 26.72322654724121, 28.481103897094727, 29.470975875854492, 30.282289505004883, 30.892797470092773, 31.48627281188965, 31.854768753051758, 32.24239730834961, 32.48927688598633, 32.80141067504883, 32.975006103515625]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.915742874145508]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.971580505371094]
ficus, ['ets', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [22.152530670166016, 22.49754524230957, 22.946258544921875, 23.150232315063477, 23.37984848022461, 23.447940826416016, 23.520784378051758, 23.667949676513672, 23.6577091217041, 23.6729736328125, 23.76095962524414, 23.721906661987305]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [24.07784652709961, 25.67462921142578, 27.040590286254883, 27.87579345703125, 28.460468292236328, 28.841564178466797, 28.99516487121582, 29.352588653564453, 29.407339096069336, 29.40960693359375, 29.531343460083008, 29.57591438293457]
ficus, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [23.895381927490234]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.389982223510742]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.766185760498047]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [25.442296981811523, 27.816184997558594, 29.671171188354492, 30.85556983947754, 31.727275848388672, 32.35750198364258, 32.93348693847656, 33.380184173583984, 33.70355224609375, 33.93690490722656, 34.266475677490234, 34.40000534057617]
ficus, ['ets', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [24.162647247314453, 25.71495246887207, 26.981332778930664, 27.7012996673584, 28.357894897460938, 28.616939544677734, 28.785749435424805, 29.14573097229004, 29.233686447143555, 29.221900939941406, 29.36669921875, 29.300722122192383]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [25.562049865722656, 27.763822555541992, 29.502225875854492, 30.49062156677246, 31.49872589111328, 32.11353302001953, 32.541969299316406, 33.12834930419922, 33.36545181274414, 33.45925521850586, 33.81391143798828, 33.937896728515625]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [30.249357223510742]
ficus, ['opa', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [22.154375076293945, 22.469482421875, 22.721403121948242, 22.984477996826172, 23.203676223754883, 23.454572677612305, 23.501813888549805, 23.59586524963379, 23.72958755493164, 23.840974807739258, 23.97873306274414, 23.975643157958984]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.8419132232666]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [32.23366928100586]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.160175323486328, 23.849925994873047, 24.625728607177734, 25.467714309692383, 26.28220558166504, 26.775615692138672, 27.18661117553711, 27.597909927368164, 27.862878799438477, 27.911163330078125, 28.063154220581055, 28.269662857055664]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [23.5203914642334, 24.862140655517578, 26.209020614624023, 27.259485244750977, 28.038963317871094, 28.51784324645996, 28.783239364624023, 29.054672241210938, 29.27495765686035, 29.42805290222168, 29.636850357055664, 29.753582000732422]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [22.451982498168945, 23.00666046142578, 23.45827865600586, 23.92668914794922, 24.254053115844727, 24.437278747558594, 24.709428787231445, 24.951061248779297, 25.124788284301758, 25.224889755249023, 25.3615665435791, 25.484006881713867]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [30.799259185791016]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [24.840364456176758, 26.770408630371094, 28.448076248168945, 29.542327880859375, 30.44601058959961, 30.99864387512207, 31.457836151123047, 32.00087356567383, 32.265010833740234, 32.42084503173828, 32.76543045043945, 32.909080505371094]
ficus, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.698476791381836]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [30.964885711669922]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [30.83441925048828]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [27.314929962158203]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [23.325334548950195, 24.43987464904785, 25.22939109802246, 25.86124038696289, 26.347509384155273, 26.673187255859375, 26.94488525390625, 27.266143798828125, 27.389892578125, 27.443798065185547, 27.462480545043945, 27.498109817504883]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [22.953969955444336, 23.74405288696289, 24.57516860961914, 25.26337432861328, 26.098400115966797, 26.715129852294922, 27.11922264099121, 27.574542999267578, 27.81496238708496, 28.05457878112793, 28.315099716186523, 28.415172576904297]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [29.547704696655273]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [24.956491470336914, 27.027624130249023, 28.72333526611328, 29.68294334411621, 30.524124145507812, 31.035015106201172, 31.42972183227539, 31.9757137298584, 32.18019485473633, 32.368614196777344, 32.717124938964844, 32.849632263183594]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [22.22100067138672, 22.600383758544922, 22.935461044311523, 23.200483322143555, 23.38432502746582, 23.616270065307617, 23.77022933959961, 23.90985107421875, 24.18256950378418, 24.318307876586914, 24.50704574584961, 24.620363235473633]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [32.99232864379883]
ficus, ['ets', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [24.49005126953125, 26.07197380065918, 27.446462631225586, 28.298282623291016, 28.87839126586914, 29.207063674926758, 29.565343856811523, 30.0157413482666, 30.126773834228516, 30.353439331054688, 30.577259063720703, 30.825590133666992]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [24.08985137939453, 25.534908294677734, 26.496667861938477, 27.309396743774414, 27.744640350341797, 27.95274543762207, 28.066967010498047, 28.361026763916016, 28.463123321533203, 28.44009780883789, 28.46270751953125, 28.461393356323242]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [22.96432876586914, 23.726848602294922, 24.544233322143555, 25.197948455810547, 25.837432861328125, 26.43451499938965, 26.90860939025879, 27.30988311767578, 27.62747573852539, 27.808521270751953, 27.97185516357422, 28.031387329101562]
ficus, ['ets', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [25.741853713989258, 27.999614715576172, 29.750732421875, 30.64630699157715, 31.515357971191406, 32.08810806274414, 32.459720611572266, 33.08298873901367, 33.307315826416016, 33.36979675292969, 33.73613739013672, 33.82830810546875]
ficus, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [24.140941619873047]
ficus, ['opa', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [22.525245666503906, 23.064910888671875, 23.462825775146484, 23.851985931396484, 24.232608795166016, 24.440343856811523, 24.689693450927734, 24.946104049682617, 25.00827407836914, 25.029132843017578, 25.095458984375, 25.161569595336914]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [28.698833465576172]
ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [26.066322326660156, 29.058692932128906, 31.15018653869629, 32.22119903564453, 33.201576232910156, 33.89665985107422, 34.3653678894043, 34.85750961303711, 35.15644073486328, 35.289005279541016, 35.704349517822266, 35.80860137939453]
ficus, ['els', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [30.315975189208984]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.080228805541992, 23.81800079345703, 24.622089385986328, 25.397533416748047, 26.123247146606445, 26.697471618652344, 27.16899871826172, 27.4857177734375, 27.73656463623047, 27.936248779296875, 28.103792190551758, 28.215808868408203]
ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.670246124267578, 29.739248275756836, 31.50615119934082, 32.40119552612305, 33.34233093261719, 33.986568450927734, 34.39779281616211, 34.900917053222656, 35.20122146606445, 35.28628158569336, 35.66847229003906, 35.733642578125]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [24.775760650634766, 26.71986198425293, 27.99219512939453, 28.713977813720703, 29.19407844543457, 29.390487670898438, 29.488588333129883, 29.684045791625977, 29.78940773010254, 29.878170013427734, 29.96657943725586, 29.951364517211914]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [27.51728630065918]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.278179168701172]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [32.80900192260742]
ficus, ['els', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.515926361083984]
ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.11678695678711, 29.917098999023438, 31.62788963317871, 32.427162170410156, 33.38945770263672, 34.0192756652832, 34.38906478881836, 34.87325668334961, 35.19171905517578, 35.17251968383789, 35.58671951293945, 35.64002227783203]
ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [24.298837661743164, 26.27595329284668, 28.056777954101562, 29.250953674316406, 30.268634796142578, 30.950057983398438, 31.42534637451172, 31.938005447387695, 32.34688186645508, 32.55915451049805, 32.94632339477539, 33.19189453125]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [26.986587524414062, 29.588010787963867, 31.1978759765625, 32.1290283203125, 32.99224853515625, 33.55446243286133, 34.05180358886719, 34.410743713378906, 34.646385192871094, 34.87690734863281, 35.14363479614258, 35.17822265625]
ficus, ['etg', 'n4000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [23.362972259521484]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [22.604522705078125, 23.394290924072266, 23.964622497558594, 24.49376106262207, 24.773433685302734, 24.90418243408203, 24.961040496826172, 25.06675910949707, 25.05361557006836, 24.982444763183594, 24.98206901550293, 24.968765258789062]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.173248291015625]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [23.801454544067383]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [32.735755920410156]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [28.56637191772461]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [26.564992904663086]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [31.22157096862793]
ficus, ['etg', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [32.059532165527344]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [23.004798889160156, 23.59847068786621, 24.06862449645996, 24.61497688293457, 25.134897232055664, 25.434953689575195, 25.68693733215332, 25.87458610534668, 25.954790115356445, 26.076814651489258, 26.1901912689209, 26.2257022857666]
ficus, ['etg', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.00025'], [28.257923126220703]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [27.556842803955078]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [29.951374053955078]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [33.72611618041992]
ficus, ['ets', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [22.41646385192871, 22.750913619995117, 23.070621490478516, 23.336626052856445, 23.46735382080078, 23.668420791625977, 23.749980926513672, 23.79738426208496, 23.749807357788086, 23.76174545288086, 23.72566032409668, 23.607059478759766]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [24.016756057739258, 25.417009353637695, 26.58339500427246, 27.461519241333008, 27.91151237487793, 28.225414276123047, 28.451765060424805, 28.784029006958008, 28.799522399902344, 28.86133575439453, 28.9753360748291, 29.041654586791992]
ficus, ['opa', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [24.659976959228516, 26.54704475402832, 28.018646240234375, 28.839982986450195, 29.331655502319336, 29.581823348999023, 29.82289695739746, 29.958805084228516, 30.04741096496582, 30.002559661865234, 30.011154174804688, 30.031660079956055]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [26.480554580688477]
ficus, ['etg', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.00025'], [24.20751953125]
ficus, ['opa', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [24.388933181762695, 26.332408905029297, 28.090389251708984, 29.009004592895508, 29.618816375732422, 29.87520408630371, 30.070362091064453, 30.284318923950195, 30.341474533081055, 30.301469802856445, 30.458498001098633, 30.49964141845703]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [31.29051971435547]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [30.861019134521484]
ficus, ['els', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.00025'], [29.913469314575195]
ficus, ['els', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [27.066625595092773]
ficus, ['etg', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [27.40947151184082]
ficus, ['els', 'n4000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.000125'], [24.435163497924805]
ficus, ['ets', 'n20000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [24.205549240112305, 25.364513397216797, 26.32773780822754, 26.892105102539062, 27.427703857421875, 27.602951049804688, 27.70459747314453, 28.03788185119629, 27.88654899597168, 27.891319274902344, 27.908599853515625, 27.992656707763672]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.000125'], [26.62647819519043]
ficus, ['opa', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.0025', 'r0.0005'], [25.82542610168457, 28.680994033813477, 30.439533233642578, 31.433521270751953, 32.4551887512207, 33.089290618896484, 33.55145263671875, 34.06366729736328, 34.43846130371094, 34.55857467651367, 34.940914154052734, 35.087886810302734]
ficus, ['els', 'n20000', 'o0.01', 'p0.00032', 'f0.0025', 's0.005', 'r0.000125'], [27.626140594482422]
ficus, ['etg', 'n100000', 'o0.01', 'p0.00032', 'f0.0025', 's0.00125', 'r0.0005'], [31.209182739257812]
ficus, ['opa', 'n100000', 'o0.02', 'p0.00032', 'f0.0025', 's0.005', 'r0.0005'], [27.473480224609375, 29.76199722290039, 31.269651412963867, 32.24134063720703, 32.983543395996094, 33.51366424560547, 33.95867919921875, 34.346065521240234, 34.55678176879883, 34.74622344970703, 35.021488189697266, 35.00129699707031]
